texts,labels
"H.G. Wells is spinning. No doubt about it.<br /><br />Really, this would have been a decent sci-fi/adventure movie, if it hadn't been based on a classic novel and directed by the author's grandson. I kept hearing about how this would be the definitive version of the novel. What resulted was a pathetic and simpleminded bastardization.<br /><br />The novel is a great sci-fi story but what a lot of people miss when they read it (probably because they read it when they're very young) is that it's overflowing with social commentary. The Eloi and Morlocks are a satire of the class distinctions of Victorian England, and the overall message of the film is that EVERYTHING DECAYS AND DEGENERATES, a satiric jab at Victorian complacency and their belief that their civilization would last forever. There's no love story, no romance with a beautiful Eloi woman....in the novel, the Eloi are 3-foot-tall childlike beings with a mental capacity not far above that of an animal. The Time Traveler does befriend an Eloi woman but it's clear he thinks of her more like a pet, and anyway she's killed before the novel ends.<br /><br />This movie first tries to give us a totally stupid backstory as to ""why he wants to travel through time."" The treacly romance and the Lessons He Must Learn are enough to make film fans vomit.<br /><br />The journey into the future is punctuated by a future disaster. OK, not bad, but it would have had more punch if we had been allowed to see that mankind just generally degenerates, as in the book. More a reflection of the times, I guess, as the George Pal version had a nuclear war take place.<br /><br />The general story? Ugh. A total misrepresentation of the novel. The Eloi are too competent and warlike. The Morlocks are too intelligent. The UberMorlock is an embarrassment, and there's no setup. He just shows up in time to be killed. Yawn.<br /><br />Samantha Mumba does OK. Guy Pearce is one of my favorites but he often seems confused and in pain. (Reportedly he broke a rib while filming this.) He also looks unhealthy and overly thin, as if he had been ill for a long time before making this.<br /><br />A sad, sorry film version of one of the world's classics. H. G. Wells deserves better....MUCH better.<br /><br />",neg
"The 2002 version of ""The Time Machine"" is just the latest in a string of terribly disappointing Hollywood remakes that fall flat on their face despite extravagant special effects. <br /><br />What a lousy, uninspired bland story, with no imagination. Why so totally rewrite such a wonderful sci-fi classic? Are today's movie audiences too hip for the H.G. Wells writing largely as is? The 1960 George Pal version told a much more endearing story, even with clunky low-budget effects, beach-party looking Eloi, and Morlocks that looked like Smurfs on steroids.<br /><br />The 2002 version must have H.G Wells turning in his grave:<br /><br />1. The idea that the time traveler is motivated by the desire to change the past and trapped in a time paradox is an old sci-fi cliché. This totally distracts from the love affair with Mara (what happened to Weena?!) that made the 1960 version so endearing. This sets an unfortunate and distractive tone early on that makes the whole movie dour. If Guy Pearce's character was so brilliant either he or his buddy Einstein would have realized the time paradox dilemma  not have it dawn on him 800,000 yrs in the future  from a Morlock no less, Doh!! What's wrong with time-traveling just for fun & adventure & curiosity -- as embodied in the 1960 version?<br /><br />2. Only if you saw the first movie would you realize at all what Pearce was doing with the time machine when you first see it. The George Pal film carefully explains the whole weird idea of 'travel' though a 4th dimension.<br /><br />3. The director goes out of his way to make Pearce's character look geeky, a worn out old stereotype of scientists. In the 1960 version Rod Taylor was a little nerdy too (at least around Weena) but managed to be swashbuckling, playful and charming.<br /><br />4. Among the key themes of the 60's version -- abandoned in the remake -- is the idea that endless war leads to the bifurcation of humanity. Blowing up the Moon to destroy humanity is pointless -- and doesn't do much for science literacy. For over 4 billion years the Moon has suffered vastly more powerful asteroid impacts, which would make any nuclear device look like a firecracker. Yes, science fiction needs artistic license, but this is just plain dumb and meaningless.<br /><br />5. Destroying the time machine is stupid too. Apparently our time traveler invented the neutron bomb to power this thing. Blowing up the machine to kill Morlocks is sort of a cop-out 'machina ex machina' Disappointingly, Pearce never comes back to the 1800s to tell his tale to his incredulous friends, a key part of the Wells story with the irony that in a week the time travels goes into the far future and back.<br /><br />6. Having Morlocks running around in the daytime totally ruins H.G. Wells' wonderfully spooky, ghoulish portrayal of them as shadowy creatures of the night. A true cinematic opportunity lost. Also, Wells depicted the Eloi as frail and childlike. These guys in the movie looked like they could take on Morlocks, if they weren't such big baby wusses.<br /><br />7. The one smart Morlock  kind of a bleached-out Star Wars Evil Emperor -- had potential, but is so lame and aloof he tells Pearce to take his machine and go home ?! Boy, what a dramatic high point! In the book the Morlocks steal the machine because they are so fascinated by it, and fight to keep it.<br /><br />8. The goof ball hologram at the N.Y. Public Library is too much. It makes light of the idea of human cannibalism. the 1960 version simply had the ""talking rings"" that delivered a chillingly somber eulogy for humankind. Derailed evolution is serious stuff.<br /><br />Its sad the wonderful effects in this movie can never make up for a weary contrived clunker of a script. Save the cost of a ticket & popcorn and go rent the DVD when it comes out (soon no doubt), at least you can fast-forward thought the dull parts, just like our time traveler.",neg
"PEP SQUAD is at a very low point with its confusing plot line and horrible acting.<br /><br />First, let's tackle the characters. Cherry (Brooke Balderson) continues to hold an outrageous, boiling anger throughout the entire film, which is due to her overwhelming passion to become prom queen. However, it becomes completely unknown to the audience why Cherry wants to become prom queen in the first place. Before the nominations are even read off, she storms around the school with a constant disinterest upon being there, and shows no interest in the place or its students to begin with. Why does she care so much to be their prom queen? Brooke Balderson apparently presents an ""acclaimed"" performance but in reality just spends the entire time with an angry face, stomping around, killing people. Maybe it's just me, but I think if you handed any young actor/actress a script that only requires him/her to act insanely angry, you're not asking for much. You're also not allowing the character to develop very well.<br /><br />Beth's character, played by Jennifer Dreiling, is even worse. Dreiling shows absolutely no emotion and no connection to her character whatsoever. When being harassed by her principal, she knocks him down (after several seconds) with no feelings of disgust or shock or anything equally traumatizing. Her lines are read like she is reading trivia off the back of a cereal box.<br /><br />Throughout the rest of the film, the students in charge of his kidnapping sound more like they are planning a barbecue than deciding what they will do with their principal, sitting tied up in their basement.<br /><br />Meanwhile, Cherry is off killing several female prom queen candidates, and no one even notices or cares. (Yeah, I get it, I get it, the whole town is worried about prom. Very realistic. At least you could throw in some funny scenes with the cops, but that might be asking too much.) For example, right after Cherry drives by the school and shoots down a handful of students, Beth is found being interviewed by the local media. The reporter mentions ""the shooter"" in a way that makes it seem like no one knows who killed these innocent students, but then one second later asks, ""What do you think about guns in the hands of minors?"" or something to that effect. Where did the reporter jump to such conclusions? <br /><br />At the end of the movie, after Cherry kills the winning prom queen and prom is deemed over, with the media showing up again, Beth simply adds that ""she understands (Cherry's) need to be heard"" and walks away with her friends, smoking cigarettes in a calm, unaltered mood. No one is even strayed by the fact that they just witnessed a murder.<br /><br />Not to mention the students constantly parking in a yellow zone, and no one seeming to care that there is a sudden rise in violence in the town, Julie living in a large house with no parents present, and the bizarre party at her house (Maybe I'm a little left out of the scene, but last time I knew, high school parties did not involve naked women artistically dancing in a pool of water while men bob for marshmallows and everyone basks in their ""I'm so indie and mod"" attitudes), Beth's parent's horrible acting with her mother acting over-the-top and her father simply nodding at everything the mother has to say (and not in an entertaining way either), along with stupid scenes such as the new black principal running after Cherry as she tries to shoot her with a gun. Yes. Very realistic.<br /><br />The only compliment I can give this movie is that the photography is wonderful. The angles are flattering and the screen is very clear and crisp with each shot.<br /><br />Too bad the acting and script aren't.",neg
"...but I would be lying. A relative was a crew member, and we got to go watch the production of this movie for a couple of days (and I was an extra). I get to die and have a second of screen time, not that I plan on moving to Hollywood anytime soon. I just thought it was awesome to see how movies are made and be a part of it. Plus, I got a copy of the movie once it was finally released. They didn't have a studio backing when making this film so it truly was independent. Why the writing and acting is so awful is beyond me, but the main character ""Cherry"" is the director's sister so that could be part of it. But the cinematography was good. :)",neg
"I don't mean to sound pretentious here, but to call this the next cult classic is yet another example of the lowering standards filmmakers have for themselves. This movie is an offense to everything we hold sacred, and not in the good ""artsy "" way of offending. This film becomes the archetype for PAINFUL dialogue, delivered by even more pathetic actors.",neg
"Saw the film at it's Lawrence, Kansas premiere. This wavering story about a group of disgruntled highschoolers killing off the competition for prom queen was just awful. It fails for many reasons - bad acting, bad script, no clear point. But mainly it just felt like the filmmakers said to themselves - ""Hey I have some money, so let's make a movie!"" - without really thinking it out. Sorrowfully most indie films that don't make it suffer from just that mentality. They just don't seem to realize that it takes more than money to make a good movie... or in this case, even a watchable one. With this film I do not feel ashamed to say, that if I didn't know some of the crew, I would have walked out. Simple as that.",neg
"This is a really really bad movie. That may seem like an oversimplification. A fickle, childish retort comparable to a petty unsubstantiated insult. The truth is, there is not enough I can say about the confusing senseless plot, the really atrocious acting (I'm talking nasty here folks), or the random images of violence toward women that make up the chaotic pastiche of radically horrendous film-making mistakes that propel this affront to all that is good and decent in the world of cinema, nay, human culture. Please, take my word for it, don't watch it... ever. I'm serious. Stop. You'll thank me for it later.",neg
"With Pep Squad receiving an average of 4.7 on IMDb.com, no wonder Steve Balderson slanders this website so. But the fact is that Pep Squad is a poorly crafted ""black"" ""comedy"" (both words in quotation marks for a reason). It's a movie full of over-acting (Cherry, Beth's Mother), coupled with a couple of lethargic performances (Beth and Julie's boyfriend). A movie where you can follow cars from twenty feet away in a gaudy red Jeep and never be noticed. A movie chock full of not-so-appetizing cleavage and nudity shots that make you wonder, ""Does the director think this is funny? Or clever?"" Most of all, the characters are so paper-thin and poorly developed that the film becomes quite unpredictable, but probably not on purpose. Pep Squad can't decide whether to be a comedy, or a drama, or a satire (patriotic music, I get it...). The movie fails at being serious, because the idea of killing for any school position (this being Prom Queen) crosses the line into insanity (not to mention shots of flag burning and drive-by shootings, a poor attempt at being controversial and edgy), and fails at being a comedy, for all the forced and awkwardly placed jokes (big butt mama, ""funky"" black principal, and excessive cussing delivered poorly by the principal cast). Watching the documentary ""Wamego: Making Movies Anywhere"" only made this film more cringe-worthy, with praise lauded towards it by... the director and the director's father... hmmmmmm. Not a black comedy, or anything for that matter. I guess Kansas will have to wait.",neg
"Think of an extremely low-rent version of ""Heathers,"" and you've got ""Pep Squad."" That sums up the flick in a nutshell. I must give credit where credit's due, though. The film has a nice visual appeal to it. I liked the cinematography, I liked the wild color schemes, I liked the costume designs. But without good acting, a film has no redeeming value. I'd rather watch a film with little visual appeal, with good actors and sharp dialogue (i.e.: ""The Brothers McMullen"" or any Edward Burns film). The actors either recite their dialogue in monotones or scream it out like they're in a bad soap opera. This is why I don't badmouth most mainstream actors. Let's face it, most actors who are mainstream are mainstream for a reason. If they're not ""great"" actors, they're at least competent. People badmouth Leo DiCaprio, but when was the last time you saw a movie where he recites the dialogue as if he's reading it off the page? It's a shame, because the director seems like he knows his stuff when it comes to mis en scene (sp). At the same time I can't totally praise Steve Balderson (the director). He did write the screenplay, which contains some horrible dialogue. He might be slightly racist too, since there's a black principal in the movie, who inhabits a culmination of African-American stereotypes.",neg
"Very strange. But meant to be. This director is his own man. Even through there are strains if Polanski, Bergman, and Kafka at least in the episode no 6, the peeping tom one. What made it all so strange, and reminiscent of the above three artists, was that it went all over the place, you never knew where it was headed, and could have ended anyplace, and finally when it did end, could have kept going. The ending is hardly a finality, nobody could tell you what these two characters would be doing in even the next frame. One other thing should be said about the director: No wonder Kubrick found him fascinating. There is a lot of Eyes Wide Shut in this episode somehow, in the direct approach to character, the realistic fantasy elements of both. A Kubrick placement of the camera without any of the stark effects, much more washed out, and hurried, not as fussed over. That said, back to the beginning, still this guy has his own things to say and says them well. Yet, for some reason, there is not a single scene I ever want to see again. But definitely did not feel ripped off in the least watching it one time around. But I did keep getting the feeling of three or four other directors ghosts moving through the parade, blurring everything. The caveat being that it was only episode six: the other nine might give me entirely different takes. But since this episode revolved around peeping, looking, the absolute domain of film, I will say this, he took none of the usual routes, definitely went his own way while carrying the baggage of a lot of good directors behind him.",neg
"I think we are supposed to think what wonderful salt-of-the-earth characters. Unfortunately, this is lame and laboured.<br /><br />As always with any production set in Newcastle, there are numerous shots of the Tyne Bridge and frequent attempts to show what great 'characters' Geordies are. The viewer is never allowed to forget where the film is set, as though the rest of the world cared about Newcastle and its inhabitants.<br /><br />If you like well observed, literate and original work stay well clear.",neg
"Two teenagers in the north-east of England are desperate to raise money and buy season tickets for their favourite football team. They go through a series of ""comic misadventures"" but come up smiling in the end.<br /><br />The trailer for this film sells it as a comedy and includes most of its light-hearted moments. However, the tone is increasingly grim and the end result is a depressing story peopled with familiar stereotypes. The two ""heroes"" have no problems with lying, cheating and stealing. Their adversaries are a callous teacher, a pantomime villain of a father, a psychotic skinhead and a well-meaning but incompetent social worker. The other female characters are a drug addicted teenager, a pregnant schoolgirl and a battered wife who seems to be smoking herself to death. There are no likable characters, and the audience can only feel either pity or contempt. Local actors Tim Healy and Kevin Whateley both play against type as baddies, but the writing and direction of their characters are so one-dimensional that they have no more than novelty value.<br /><br />Chris Beattie and Greg McLane give good performances in the two young leads. However, they are miscast, because they have the wrong accent. To anyone from the north east, it is obvious that they both come from the Sunderland/Durham area, and yet we are expected to believe they are natives of Newcastle. As a Geordie myself I can assure you that the accents are by no means the same. Take the phrase ""Let the poor lad speak"". We say ""Let the pooa lad speek"" while they say ""piwer lad spiyk"", with two distinctly different vowel sounds. This discrepancy creates a ridiculous double irony in a scene in Sunderland football ground, where the two lads are trying to disguise the Newcastle accents they don't have, and *pretend* that they come from Sunderland - which they clearly do. In a gentle comedy this kind of criticism might be seen as nit-picking. However, the film's bleak tone makes it clear that writer/director Mark Herman is aiming for gritty realism: that means ""near enough"" is actually way off.<br /><br />I had hoped for humour and optimism from this film, and instead found tired old clichés. Tyneside is not a grey wasteland populated solely by losers, and in telling us it is, Herman should have known he would cause offence. It's interesting to compare the film with the same director's ""Little Voice"" - also largely downbeat and populated by one-dimensional characters, ""Little Voice"" at least has a talented heroine and doesn't wallow in misery to the same extent. I've heard ""Belter"" ranked alongside this year's ""Billy Elliot"", but that film is a vastly more enjoyable and life-affirming experience.<br /><br />Incidentally, I may be just too old, but having lived on Tyneside for 42 years, I have never heard anyone outside this film use the expression ""Purely Belter"".",neg
"After seeing PURELY BELTER I came onto this site to review it , but not only that I also had to check out the resume of the screenwriter / director Mark Herman . As soon as his name appeared on the opening credits I knew that I had seen his name before somewhere and after checking I found out he wrote and directed the film version of LITTLE VOICE one of the most underrated feelgood British movies of the 1990s <br /><br />PURELY BELTER is an entirely different kettle of fish . It's a grim stereotypical view of Geordie life and a very unfunny one at that . Everyone is either a wife beater , a single mother , a shoplifter , a drunk or a junkie . Since many scenes are set in a school the PE teacher is a sadistic bully and that's the closest the film ever gets to reality . Oh and everyone is very foul mouthed which adds to the grim unlikable atmosphere<br /><br />I didn't like PURELY BELTER much while I watched and now that I know who Mark Herman is I like it even less . With LITTLE VOICE Herman proved you can make an amusing uplifting comedy featuring northern souls but I had to ask where his undoubted talent went in this movie ?",neg
"Contrary to most of the comments in this section, I have to say this film just barely escapes the definition 'rubbish!'. The only readers who seem to be aware of what a catalogue of clichés it is are those who, like me, live in the north-east and know at first hand what the area is like. I am totally sick of films that are supposed to be 'realistic', yet portray the working class (of wherever) as stupid, criminal low-lifes, but then excuse them because of their social background. And funny? I smiled briefly twice and laughed once, but that was at the incongruity of two boy actors with Sunderland accents supposedly trying to hide their Newcastle accents from Sunderland football fans! There was only one likable character in the whole film, and that was the senile grandfather played quietly but very competently by Roy Hudd -- the only non-Geordie in the cast.<br /><br />As for the writing -- well, I just wonder what university sociology department the author studied at. He certainly had no ear for the local accent. And I too have never heard the expression 'Purely Belter' -- and not only am I a native, I'm a linguist who's written articles on the local dialect.<br /><br />Don't waste your time and eyesight on this garbage. It isn't funny, it isn't realistic, it isn't entertaining, and it is fundamentally dishonest.",neg
"The film is set in Newcastle on Tyne in north east England, the town where I was born and grew up. The film is also fundamentally dishonest - the way it presents the town, the kids, but above all the men of the town. In this film they are all stupid, violent, thieving, thugs.<br /><br />I suppose I could comment on the plot (predictable), the performances (competently unattractive), the direction (lazy and unimaginative), but to me that is all irrelevant compared to the director's insult to the town and its people.<br /><br />Thus the invitation in my summary to the director and writer, Mark Herman, to leave the north east.",neg
"Herman has made northern drama his own with Little Voice and Brassed Off, but the formula falters in this ropey, flat and contrived tale of two teenage delinquents trying to get season tickets to see Newcastle.<br /><br />Truancy, underage smoking and drinking, underage sex, teenage abortion, school bullying, drug abuse, substance abuse, depression, child violence, child sex abuse, shoplifting, housebreaking, auto theft, violent assault and armed robbery all put in an appearance here. None of these issues are explored, they merely serve to move the story along from one implausible situation to another. The film is not as acutely observed as Trainspotting, as poignant as The Full Monty, or as reflective of the times as Wonderland (from which it shamelessly steals music in an overly-manipulative manner). I suspect none of the filmmakers are from Newcastle, and have certainly never experienced the social problems the film references. I am all for entertainment, and Herman's track record shows he is aware of the need to balance the social message with laughs and tears. Quite simply, he comes up incredibly short here.<br /><br />The film has a nice ending, but there are far too many flat, banal moments to sit through to get there. Nicely shot, not very well acted, and ultimately fails on three crucial points: script, script, script.",neg
"Apart from the fact that this film was made ( I suppose it seemed a good idea at the time considering BOTTOM was so popular ) the one thing that puzzled me about GUEST HOUSE PARADISO was what happened to the lighting ? There is absolutely no artificial lighting used in this film whatsoever , and I watched it on network TV so it wasn`t a case of watching a dodgy tape. In fact the film was shot so darkly it was impossible to see what the hell was going on . But if the dialogue was anything to go by that`s maybe not a bad thing",neg
"This should have been a short film, nothing more. The Length of 1,5 hours is much too long, because after 10 minutes you have seen almost every joke. It's getting more and more on your nerves untill you finally kick out your brain to endure that movie.<br /><br />To do yourself a favor, don't mention to see that movie...",neg
"Yep, this has got to be one of the lamest movies I've ever seen. It's utterly tasteless, has no style whatsoever, the story is so thin that you can watch television through it, and the whole film has so many holes you could drive an oil tanker through it.<br /><br />Sure, I appreciate a good B-movie as much as most male white homo sapiens do. But this has got to be the worst I've seen. In fact it's so B that it lacks everything that makes a B-movie interesting.<br /><br />The whole movie is based around such charming artefacts as the characters beating the crap out of each other, various bodily functions and the complete lack of sanity of anything on-screen.<br /><br />It's not even funny. In fact it's quite the opposite. I found it even boring at times due to it's extreme predictability.<br /><br />I find nothing good to say about this movie. It was a waste of time watching it, and I hope others don't do the same mistake. If you also pay for it you should get a serious brainscan done.",neg
"The unthinkable has happened. Having first witnessed it a few years ago, I have had a film that has been my benchmark for awfulness and that film was called ""McCinsey's Island"". A family adventure movie with Hulk Hogan and Grace Jones (I'm not making this up), it plunged to new depths of movie making and is still the only film I've seen that made me wonder what else the film's budget could have been spent on. Like new schools or cancer-treating drugs. However, for sheer and unadulterated levels of crap, any film will be having to lower their standards even lower if they wish to trump ""Guest House Paradiso"" to the distinction of being one of the very worst movies I've ever had to watch.<br /><br />Based loosely around the puerile but amusing TV show ""Bottom"", this film introduces us to two of the biggest losers imaginable. Richard (Rik Mayall) is a hotel manager, as unfriendly as anyone you can imagine and so twistedly lecherous as to almost ooze slime from every action. His buddy Eddie (director Adrian Edmondson) is an alcoholic waste of human life and together, they try to run Britain's worst hotel situated upon a cliff-top next to a nuclear power station. Between them, they indulge in cartoony violence (with sound effects) at regular intervals, steal anything remotely valuable or interesting from the fools who stay there and stare longingly at any woman at all. The plot, such as it is, involves the arrival of fabled Italian screen goddess Gina Carbonara (Vincent Cassel) who is fleeing from her wedding and attempts to lay low at the Guest House Paradiso, much to the astonishment of Richie and Eddie. And... that's it.<br /><br />I used to think that the Carry On films represented everything bad about the UK film industry and God knows, we've spent so much time and money trying to escape that god awful legacy. We've had films like ""Trainspotting"", ""28 Days Later"", ""Four Weddings And A Funeral"" and the brilliant ""Shaun Of The Dead"" (also starring Simon Pegg) but this... this drags those films screaming and kicking back to the days of Sid James and Barbara Windsor's top flying off with the aid of a bicycle whistle. ""Guest House Paradiso"" is so low in its ambition that it insults you the minute you watch it. I kept watching, waiting in anticipation for the jokes to start but they never came. Just an endless stream of trapped knob gags, unimaginative scenarios that defy explanation, slightly amusing violence with frying pans and fridge doors and almost nothing raising so much as a smirk. Come the first ad break (it was on TV, you see) and I was ready to switch off but my loyal duties to you, my readers, kept me going. ""I'm watching this so they don't have to"" became my mantra so you guys better remember how much you owe me for this because this was about as much fun as having sand kicking into my eyes and being force-fed dog food.<br /><br />Trust me, I used to love the ""Bottom"" TV show. The combination of suitably grubby acting from Mayall and Edmondson with OTT juvenile humour worked... for half an hour every week. Certainly not for an hour and a half, as Edmondson and Mayall indulge themselves in their little private joke and bore and depress the rest of the audience. Honestly, this makes Mayall's ""Drop Dead Fred"" seem like ""The Godfather"" and should you happen to meet either of these two people (who are pretty much solely responsible for the chaos on screen pretending to be a movie), feel free to swiftly deliver a boot to their testicle region. They'd probably enjoy it. Pegg and Bill Nighy (both as guests at the hotel) are dragged down with this sinking ship but at least they survived. Mayall and Edmondson should not be so lucky. The movie equivalent of Chernobyl and should be avoided as such.",neg
"Wow, this film was terrible. It is as simple as that. It is actually the first time that I walked out early, as far as I can remember. This turned out okay, though: I had a very nice chat with two most charming girls while we all waited for the rest to finally give up on that crap they called a ""movie"".<br /><br />Where to start. Bad acting, bad jokes. Faecal humour, which I simply cannot stand. Sorry, but snot, pee and scat are *not* funny. You have seen the title picture? That scene actually drags on for about 5 minutes, with the two ""heroes"" hitting and mutilating each other, which is supposed to be humorous all by itself. It is not.<br /><br />Apart from body fluids, violence and cross-dressing, I do not remember much about this. At least not much good. I was really, really disappointed by this piece of garbage. Or let us be honest here: given that I am actually a big fan of ""british"" (i.e., black) humour, I was angry.<br /><br />So, want my advice? Three words: do not watch.",neg
"I have always been a fan of Bottom, grabbing as many videos as I could find of the series here in the states. The chemistry between Rik and Ade is always genius, and the combination of smart writing and utterly stupid humor seems to work without fail. I thus sat down to watch this movie with great eagerness... and was utterly disappointed by the end.<br /><br />The first 3/4 of the movie can best be described as uninspired and poorly directed (sorry, Ade!), but with some utterly brilliant moments. Unfortunately, these laugh-out-loud moments make you realize how less-than-brilliant the rest of the movie is. The slapstick starts off funny but eventually becomes a bit boring, with only the perverted sex jokes to keep things humorous.<br /><br />The end of the movie (the 'green' scenes, for those of you who've seen it) was... perhaps the worst ending I've seen in the past decade. Honestly. It was one joke repeated about thirty times, followed by an abrupt ending that made no sense (which didn't bother me) and wasn't funny (which did).<br /><br />To sum up, I was sorely disappointed by this movie. I shall cling to the few brilliant moments in it, to retain the fondest memories that I can... but I have to warn you, if you're about to overpay for your NTSC conversion tape from the local importer, don't. There are far better things to spend your money on.",neg
"The premise of Bottom crossed with Fawlty Towers sounds great! However, Ade Edmonson & Rik Mayall have managed to create a film that raises barely a titter. Ten years ago, Rik Mayall's mad stare and Ade's idiocy were funny, now they are just annoying.<br /><br />The film had promise - though the most horrendous hotel in Britain is not a new idea - but failed to deliver. The saving graces were competent performances from Simon (Spaced, Big Train) Pegg and Helene Mathieu, and the film is only 90 minutes long. Sorry, guys, but you really have hit the Bottom",neg
"Being a HUGE fan of the bottom series i was really looking forward to the release of this film.I was eagerly anticipating a laugh a minute roller-coaster ride......alas.<br /><br />Where to start on this mess?i think its a good start to say that its hardly richie and eddie on our screens in the first place as none of the jokes and one liners they usually deliver so well are funny.I was still waiting for the first laugh after a good 20 minutes of viewing.Many aspects of the story were pathetic and it was as if the film was full of those bad moments they rehearsed and decided to leave out of the final cut.<br /><br />The overall sets and atmosphere surrounding the film is dark and dingy which i suppose is good if they want to portray the 'terrible' guest house the 2 buffoons attempt to run,but to me its just puts an even higher dampener on a sorry state of filming that should never have been created.<br /><br />The acting,at times,is pathetic.Fenella Fielding is wasted as the loony Mrs Foxfur and i've seen Simon Pegg have much better outings.<br /><br />I'd recommend Guest House Paradiso to anybody who is blind drunk because they might appreciate the terrible puns much more.But to any bottom fan who hasn't seen this film and is expecting true richie and eddie action you have been warned",neg
"36. THE HOSPITAL (comedy, 1971) A series of emergencies has gripped Manhattan Hospital. Patients are dying left and right due to overcrowded conditions, and a ineptitude staff. When a resident doctor is caught up in the death count the chief medical examiner, Dr. Bock (George C. Scott), is called in to investigate. Having worked as a doctor for too many years, and going through a mid-life crisis of his own, Dr. Bock finds the going tough. He decides to commit suicide. But then he meets Barbara (Diana Rigg), a young-hippie beauty. Whose keen insights on life help the depressed Bock.<br /><br />Critique: Black comedy features a 'tour-de-force' performance from veteran actor George C. Scott. He's good at playing high-strung, serious characters whose strict morals are severely tested. First half of the film unfolds like a melodrama, giving a pretty good account of hospital life, and the shambles they sometimes are. But then, as things look set for a dramatic climax it skews into slapstick comedy. If Paddy Chayefsky's script had maintained its dramatic feel I wonder if Scott would've walked out with another best Actor Oscar (he had previously won it, 'in-absentia', the year before). His breakdown (suicide) scene is one of the most gut-wrenchingly real in cinema history.<br /><br />QUOTE: Dr. Bock: "". . .last night I sat in my hotel room reviewing the shambles of my life and contemplating suicide. I said 'no Bock don't do it. You're a doctor, a healer, you're a necessary person, you're life is meaningful'. Then. . .I find out that one of my doctors was killed by a couple of nurses. . .how am I to sustain my feeling of meaningfulness in the face of this?""",pos
"This movie has some of the best dialogue ever written. The really good lines are all given to George C. Scott, a man who knew what to do with a juicy piece of dialogue. I just saw this movie again, for the first time in 20+ years, and the dialogue is as good as ever. The bizarre goings-on at the hospital are so imaginative as to dazzle you. They frequently involve such marvelous poetic justice as to be near strokes of genius. I love this movie!!",pos
"For sheer quality of performance and the ""theater of the absurd,"" this one is hard to compare to anything else. With the world melting down in the early '70s this film made perfect sense then, and still resonates. George Scott could never be typecast.",pos
"George C. Scott gives his finest and funniest with wonderful drama as well in this Paddy Chayefsky screenplay. Diana Rigg is attractive and quite the complicated young woman. This film veers between tragedy and chaos in a New York hospital of the late 60's with staggering consequences. Barnard Hughes is delightful as always (great stage actor as well).<br /><br />An 8 out of 10. Best performance = George C. Scott. Chayesfsky was a big blow-hard when he put down Vanessa Redgrave at the 1978 Oscar ceremony, but he's a good writer. A truly ensemble cast that works wonders, down to the smallest role. This won best script at Oscars and Scott was nominated. He should have won for this instead of PATTON the year before (which he was also brilliant in). Seek this out!",pos
"Another black comedy that won an Oscar for Best Screenplay. Starring George C Scott, this redefines the phrase ""tearing a new a$$hole."" In this case, the target is America's Medicare and grand hospital system. Throughout the hospital, patients and doctors are dying because their names and prescriptions are being changed. Scott roars, screams and blasts away his workers and bosses as they fail more and more. His comment about Dachau to one of his many bosses is sure to elicit laughs. He even beats and rapes a hippie 3 times. This is one that has to be seen AND heard as the monologues and soliloquies are the key points in the film.",pos
"Being a retired medical/health field ""toiler in the vinyard"" I never get tired of seeing this film. Paddy Chayefsky was a friend of my college comp teacher & visited him & us during several clases back in 1958. His writing ability has stood the test of time & the ""Hospital"" is as fresh as it was in 1971. I can watch it every week & still find something new. So many of the supporting cast members went unto bigger & better roles in both TV & film. George Scott made only a few comedies, but his timing & patter are as good as Jackie Gleason & Steve Msrtin. Mental humour rather than physcial/slapstick wins in my book every time. And still a family film with only 1, four letter word during entire film",pos
"PLOT SPOILERS!!!! Dr. Boch (George C. Scott) is the chief of medicine at a major NYC hospital. He's left his wife, his children have disowned him, he's impotent, drinks a lot and contemplates suicide. Also there's a killer roaming the hospital. Then he meets VERY strange Barbara (Diana Rigg) and falls in love. She wants him to run away with her--but can he completely give up on his old life and start a new one?<br /><br />Very strange movie with an Oscar winning script by Paddy Chayefsky. It presents a suicidal main character and shows us a hospital full of overworked nurses and doctors that is run incompetently. It manages (somehow) to actually make this seem pretty funny. It's not laugh out loud humor--it's VERY black humor. Also the acting is right on target--Scott is just great (and Oscar nominated) here. You see him trying to keep his sanity in a totally crazy situation. Riggs character is more than a little odd but her matter of fact manner works and she's also incredibly beautiful. The script is strong and brutal--but never too much. I think it fumbles the ball at the end with a situation that goes way too over the top--but it's still worth seeing. If this had been done totally seriously it probably would be impossible to take. Also look for Katherine Helmond in a small bit and Stockard Channing and Christopher Guest in uncredited bits. I personally had trouble taking this seriously. From what I've heard hospitals WERE this bad back in the 1970s but not anymore. See it for the acting and script. I give it a 7.",pos
"Dr. Bock teaches at the hospital and he is quite good at it. The thing about him is that he is depressed. Dr. Bock and his wife separated, his children are deviant, he cannot perform in the bedroom and he feels as if he isn't doing a very good job at healing people. He becomes suicidal but meets Barbara who changes his ideas for the better. All around this story is a murder mystery and a group of angry protesters outside.<br /><br />The movie is well done and the character of Dr. Bock is well played out. It's a little sad, somewhat funny and somewhat of a drama. It was good to see a couple stories wrapped around the hospital even if they were somewhat unrelated to what Dr. Bock was doing. Great movie.",pos
